id,attack_cat
33977,Normal
33978,Normal
33979,Normal
33980,Normal
33981,Normal
33982,Normal
33983,Normal
33984,Normal
33985,Normal
33986,Normal
33987,Normal
33988,Normal
33989,Normal
33990,Normal
33991,Normal
33992,Normal
33993,Normal
33994,Normal
33995,Normal
33996,Normal
33997,Normal
33998,Normal
33999,Normal
34000,Normal
34001,Normal
34002,Normal
34003,Normal
34004,Normal
34005,Normal
34006,Normal
34007,Normal
34008,Normal
34009,Normal
34010,Normal
34011,Normal
34012,Normal
34013,Normal
34014,Normal
34015,Normal
34016,Normal
34017,Normal
34018,Normal
34019,Normal
34020,Normal
34021,Normal
34022,Normal
34023,Normal
34024,Normal
34025,Normal
34026,Normal
34027,Normal
34028,Normal
34029,Normal
34030,Normal
34031,Normal
34032,Normal
34033,Normal
34034,Normal
34035,Normal
34036,Normal
34037,Normal
34038,Normal
34039,Normal
34040,Normal
34041,Normal
34042,Normal
34043,Normal
34044,Normal
34045,Normal
34046,Normal
34047,Normal
34048,Normal
34049,Normal
34050,Normal
34051,Normal
34052,Normal
34053,Normal
34054,Normal
34055,Normal
34056,Normal
34057,Normal
34058,Normal
34059,Normal
34060,Normal
34061,Normal
34062,Normal
34063,Normal
34064,Normal
34065,Normal
34066,Normal
34067,Normal
34068,Normal
34069,Normal
34070,Normal
34071,Normal
34072,Normal
34073,Normal
34074,Normal
34075,Normal
34076,Normal
34077,Normal
34078,Normal
34079,Normal
34080,Normal
34081,Normal
34082,Normal
34083,Normal
34084,Normal
34085,Normal
34086,Normal
34087,Normal
34088,Normal
34089,Normal
34090,Normal
34091,Normal
34092,Normal
34093,Normal
34094,Normal
34095,Normal
34096,Normal
34097,Normal
34098,Normal
34099,Normal
34100,Normal
34101,Normal
34102,Normal
34103,Normal
34104,Normal
34105,Normal
34106,Normal
34107,Normal
34108,Normal
34109,Normal
34110,Normal
34111,Normal
34112,Normal
34113,Normal
34114,Normal
34115,Normal
34116,Normal
34117,Normal
34118,Normal
34119,Normal
34120,Normal
34121,Normal
34122,Normal
34123,Normal
34124,Normal
34125,Normal
34126,Normal
34127,Normal
34128,Normal
34129,Normal
34130,Normal
34131,Normal
34132,Normal
34133,Normal
34134,Normal
34135,Normal
34136,Normal
34137,Normal
34138,Normal
34139,Normal
34140,Normal
34141,Normal
34142,Normal
34143,Normal
34144,Normal
34145,Normal
34146,Normal
34147,Normal
34148,Normal
34149,Normal
34150,Normal
34151,Normal
34152,Normal
34153,Normal
34154,Normal
34155,Normal
34156,Normal
34157,Normal
34158,Normal
34159,Normal
34160,Normal
34161,Normal
34162,Normal
34163,Normal
34164,Normal
34165,Normal
34166,Normal
34167,Normal
34168,Normal
34169,Normal
34170,Normal
34171,Normal
34172,Normal
34173,Normal
34174,Normal
34175,Normal
34176,Normal
34177,Normal
34178,Normal
34179,Normal
34180,Normal
34181,Normal
34182,Normal
34183,Normal
34184,Normal
34185,Normal
34186,Normal
34187,Normal
34188,Normal
34189,Normal
34190,Normal
34191,Normal
34192,Normal
34193,Normal
34194,Normal
34195,Normal
34196,Normal
34197,Normal
34198,Normal
34199,Normal
34200,Normal
34201,Normal
34202,Normal
34203,Normal
34204,Normal
34205,Normal
34206,Normal
34207,Normal
34208,Normal
34209,Normal
34210,Normal
34211,Normal
34212,Normal
34213,Normal
34214,Normal
34215,Normal
34216,Normal
34217,Normal
34218,Normal
34219,Normal
34220,Normal
34221,Normal
34222,Normal
34223,Normal
34224,Normal
34225,Normal
34226,Normal
34227,Normal
34228,Normal
34229,Normal
34230,Normal
34231,Normal
34232,Normal
34233,Normal
34234,Normal
34235,Normal
34236,Normal
34237,Normal
34238,Normal
34239,Normal
34240,Normal
34241,Normal
34242,Normal
34243,Normal
34244,Normal
34245,Normal
34246,Normal
34247,Normal
34248,Normal
34249,Normal
34250,Normal
34251,Normal
34252,Normal
34253,Normal
34254,Normal
34255,Normal
34256,Normal
34257,Normal
34258,Normal
34259,Normal
34260,Normal
34261,Normal
34262,Normal
34263,Normal
34264,Normal
34265,Normal
34266,Normal
34267,Normal
34268,Normal
34269,Normal
34270,Normal
34271,Normal
34272,Normal
34273,Normal
34274,Normal
34275,Normal
34276,Normal
34277,Normal
34278,Normal
34279,Normal
34280,Normal
34281,Normal
34282,Normal
34283,Normal
34284,Normal
34285,Normal
34286,Normal
34287,Normal
34288,Normal
34289,Normal
34290,Normal
34291,Normal
34292,Normal
34293,Normal
34294,Normal
34295,Normal
34296,Normal
34297,Normal
34298,Normal
34299,Normal
34300,Normal
34301,Normal
34302,Normal
34303,Normal
34304,Normal
34305,Normal
34306,Normal
34307,Normal
34308,Normal
34309,Normal
34310,Normal
34311,Normal
34312,Normal
34313,Normal
34314,Normal
34315,Normal
34316,Normal
34317,Normal
34318,Normal
34319,Normal
34320,Normal
34321,Normal
34322,Normal
34323,Normal
34324,Normal
34325,Normal
34326,Normal
34327,Normal
34328,Normal
34329,Normal
34330,Normal
34331,Normal
34332,Normal
34333,Normal
34334,Normal
34335,Normal
34336,Normal
34337,Normal
34338,Normal
34339,Normal
34340,Normal
34341,Normal
34342,Normal
34343,Normal
34344,Normal
34345,Normal
34346,Normal
34347,Normal
34348,Normal
34349,Normal
34350,Normal
34351,Normal
34352,Normal
34353,Normal
34354,Normal
34355,Normal
34356,Normal
34357,Normal
34358,Normal
34359,Normal
34360,Normal
34361,Normal
34362,Normal
34363,Normal
34364,Normal
34365,Normal
34366,Normal
34367,Normal
34368,Normal
34369,Normal
34370,Normal
34371,Normal
34372,Normal
34373,Normal
34374,Normal
34375,Normal
34376,Normal
34377,Normal
34378,Normal
34379,Normal
34380,Normal
34381,Normal
34382,Normal
34383,Normal
34384,Normal
34385,Normal
34386,Normal
34387,Normal
34388,Normal
34389,Normal
34390,Normal
34391,Normal
34392,Normal
34393,Normal
34394,Normal
34395,Normal
34396,Normal
34397,Normal
34398,Normal
34399,Normal
34400,Normal
34401,Normal
34402,Normal
34403,Normal
34404,Normal
34405,Normal
34406,Normal
34407,Normal
34408,Normal
34409,Normal
34410,Normal
34411,Normal
34412,Normal
34413,Normal
34414,Normal
34415,Normal
34416,Normal
34417,Normal
34418,Normal
34419,Normal
34420,Normal
34421,Normal
34422,Normal
34423,Normal
34424,Normal
34425,Normal
34426,Normal
34427,Normal
34428,Normal
34429,Normal
34430,Normal
34431,Normal
34432,Normal
34433,Normal
34434,Normal
34435,Normal
34436,Normal
34437,Normal
34438,Normal
34439,Normal
34440,Normal
34441,Normal
34442,Normal
34443,Normal
34444,Normal
34445,Normal
34446,Normal
34447,Normal
34448,Normal
34449,Normal
34450,Normal
34451,Normal
34452,Normal
34453,Normal
34454,Normal
34455,Normal
34456,Normal
34457,Normal
34458,Normal
34459,Normal
34460,Normal
34461,Normal
34462,Normal
34463,Normal
34464,Normal
34465,Normal
34466,Normal
34467,Normal
34468,Normal
34469,Normal
34470,Normal
34471,Normal
34472,Normal
34473,Normal
34474,Normal
34475,Normal
34476,Normal
34477,Normal
34478,Normal
34479,Normal
34480,Normal
34481,Normal
34482,Normal
34483,Normal
34484,Normal
34485,Normal
34486,Normal
34487,Normal
34488,Normal
34489,Normal
34490,Normal
34491,Normal
34492,Normal
34493,Normal
34494,Normal
34495,Normal
34496,Normal
34497,Normal
34498,Normal
34499,Normal
34500,Normal
34501,Normal
34502,Normal
34503,Normal
34504,Normal
34505,Normal
34506,Normal
34507,Normal
34508,Normal
34509,Normal
34510,Normal
34511,Normal
34512,Normal
34513,Normal
34514,Normal
34515,Normal
34516,Normal
34517,Normal
34518,Normal
34519,Normal
34520,Normal
34521,Normal
34522,Normal
34523,Normal
34524,Normal
34525,Normal
34526,Normal
34527,Normal
34528,Normal
34529,Normal
34530,Normal
34531,Normal
34532,Normal
34533,Normal
34534,Normal
34535,Normal
34536,Normal
34537,Normal
34538,Normal
34539,Normal
34540,Normal
34541,Normal
34542,Normal
34543,Normal
34544,Normal
34545,Normal
34546,Normal
34547,Normal
34548,Normal
34549,Normal
34550,Normal
34551,Normal
34552,Normal
34553,Normal
34554,Normal
34555,Normal
34556,Normal
34557,Normal
34558,Normal
34559,Normal
34560,Normal
34561,Normal
34562,Normal
34563,Normal
34564,Normal
34565,Normal
34566,Normal
34567,Normal
34568,Normal
34569,Normal
34570,Normal
34571,Normal
34572,Normal
34573,Normal
34574,Normal
34575,Normal
34576,Normal
34577,Normal
34578,Normal
34579,Normal
34580,Normal
34581,Normal
34582,Normal
34583,Normal
34584,Normal
34585,Normal
34586,Normal
34587,Normal
34588,Normal
34589,Normal
34590,Normal
34591,Normal
34592,Normal
34593,Normal
34594,Normal
34595,Normal
34596,Normal
34597,Normal
34598,Normal
34599,Normal
34600,Normal
34601,Normal
34602,Normal
34603,Normal
34604,Normal
34605,Normal
34606,Normal
34607,Normal
34608,Normal
34609,Normal
34610,Normal
34611,Normal
34612,Normal
34613,Normal
34614,Normal
34615,Normal
34616,Normal
34617,Normal
34618,Normal
34619,Normal
34620,Normal
34621,Normal
34622,Normal
34623,Normal
34624,Normal
34625,Normal
34626,Normal
34627,Normal
34628,Normal
34629,Normal
34630,Normal
34631,Normal
34632,Normal
34633,Normal
34634,Normal
34635,Normal
34636,Normal
34637,Normal
34638,Normal
34639,Normal
34640,Normal
34641,Normal
34642,Normal
34643,Normal
34644,Normal
34645,Normal
34646,Normal
34647,Normal
34648,Normal
34649,Normal
34650,Normal
34651,Normal
34652,Normal
34653,Normal
34654,Normal
34655,Normal
34656,Normal
34657,Normal
34658,Normal
34659,Normal
34660,Normal
34661,Normal
34662,Normal
34663,Normal
34664,Normal
34665,Normal
34666,Normal
34667,Normal
34668,Normal
34669,Normal
34670,Normal
34671,Normal
34672,Normal
34673,Normal
34674,Normal
34675,Normal
34676,Normal
34677,Normal
34678,Normal
34679,Normal
34680,Normal
34681,Normal
34682,Normal
34683,Normal
34684,Normal
34685,Normal
34686,Normal
34687,Normal
34688,Normal
34689,Normal
34690,Normal
34691,Normal
34692,Normal
34693,Normal
34694,Normal
34695,Normal
34696,Normal
34697,Normal
34698,Normal
34699,Normal
34700,Normal
34701,Normal
34702,Normal
34703,Normal
34704,Normal
34705,Normal
34706,Normal
34707,Normal
34708,Normal
34709,Normal
34710,Normal
34711,Normal
34712,Normal
34713,Normal
34714,Normal
34715,Normal
34716,Normal
34717,Normal
34718,Normal
34719,Normal
34720,Normal
34721,Normal
34722,Normal
34723,Normal
34724,Normal
34725,Normal
34726,Normal
34727,Normal
34728,Normal
34729,Normal
34730,Normal
34731,Normal
34732,Normal
34733,Normal
34734,Normal
34735,Normal
34736,Normal
34737,Normal
34738,Normal
34739,Normal
34740,Normal
34741,Normal
34742,Normal
34743,Normal
34744,Normal
34745,Normal
34746,Normal
34747,Normal
34748,Normal
34749,Normal
34750,Normal
34751,Normal
34752,Normal
34753,Normal
34754,Normal
34755,Normal
34756,Normal
34757,Normal
34758,Normal
34759,Normal
34760,Normal
34761,Normal
34762,Normal
34763,Normal
34764,Normal
34765,Normal
34766,Normal
34767,Normal
34768,Normal
34769,Normal
34770,Normal
34771,Normal
34772,Normal
34773,Normal
34774,Normal
34775,Normal
34776,Normal
34777,Normal
34778,Normal
34779,Normal
34780,Normal
34781,Normal
34782,Normal
34783,Normal
34784,Normal
34785,Normal
34786,Normal
34787,Normal
34788,Normal
34789,Normal
34790,Normal
34791,Normal
34792,Normal
34793,Normal
34794,Normal
34795,Normal
34796,Normal
34797,Normal
34798,Normal
34799,Normal
34800,Normal
34801,Normal
34802,Normal
34803,Normal
34804,Normal
34805,Normal
34806,Normal
34807,Normal
34808,Normal
34809,Normal
34810,Normal
34811,Normal
34812,Normal
34813,Normal
34814,Normal
34815,Normal
34816,Normal
34817,Normal
34818,Normal
34819,Normal
34820,Normal
34821,Normal
34822,Normal
34823,Normal
34824,Normal
34825,Normal
34826,Normal
34827,Normal
34828,Normal
34829,Normal
34830,Normal
34831,Normal
34832,Normal
34833,Normal
34834,Normal
34835,Normal
34836,Normal
34837,Normal
34838,Normal
34839,Normal
34840,Normal
34841,Normal
34842,Normal
34843,Normal
34844,Normal
34845,Normal
34846,Normal
34847,Normal
34848,Normal
34849,Normal
34850,Normal
34851,Normal
34852,Normal
34853,Normal
34854,Normal
34855,Normal
34856,Normal
34857,Normal
34858,Normal
34859,Normal
34860,Normal
34861,Normal
34862,Normal
34863,Normal
34864,Normal
34865,Normal
34866,Normal
34867,Normal
34868,Normal
34869,Normal
34870,Normal
34871,Normal
34872,Normal
34873,Normal
34874,Normal
34875,Normal
34876,Normal
34877,Normal
34878,Normal
34879,Normal
34880,Normal
34881,Normal
34882,Normal
34883,Normal
34884,Normal
34885,Normal
34886,Normal
34887,Normal
34888,Normal
34889,Normal
34890,Normal
34891,Normal
34892,Normal
34893,Normal
34894,Normal
34895,Normal
34896,Normal
34897,Normal
34898,Normal
34899,Normal
34900,Normal
34901,Normal
34902,Normal
34903,Normal
34904,Normal
34905,Normal
34906,Normal
34907,Normal
34908,Normal
34909,Normal
34910,Normal
34911,Normal
34912,Normal
34913,Normal
34914,Normal
34915,Normal
34916,Normal
34917,Normal
34918,Normal
34919,Normal
34920,Normal
34921,Normal
34922,Normal
34923,Normal
34924,Normal
34925,Normal
34926,Normal
34927,Normal
34928,Normal
34929,Normal
34930,Normal
34931,Normal
34932,Normal
34933,Normal
34934,Normal
34935,Normal
34936,Normal
34937,Normal
34938,Normal
34939,Normal
34940,Normal
34941,Normal
34942,Normal
34943,Normal
34944,Normal
34945,Normal
34946,Normal
34947,Normal
34948,Normal
34949,Normal
34950,Normal
34951,Normal
34952,Normal
34953,Normal
34954,Normal
34955,Normal
34956,Normal
34957,Normal
34958,Normal
34959,Normal
34960,Normal
34961,Normal
34962,Normal
34963,Normal
34964,Normal
34965,Normal
34966,Normal
34967,Normal
34968,Normal
34969,Normal
34970,Normal
34971,Normal
34972,Normal
34973,Normal
34974,Normal
34975,Normal
34976,Normal
34977,Normal
34978,Normal
34979,Normal
34980,Normal
34981,Normal
34982,Normal
34983,Normal
34984,Normal
34985,Normal
34986,Normal
34987,Normal
34988,Normal
34989,Normal
34990,Normal
34991,Normal
34992,Normal
34993,Normal
34994,Normal
34995,Normal
34996,Normal
34997,Normal
34998,Normal
34999,Normal
35000,Normal
35001,Normal
35002,Normal
35003,Normal
35004,Normal
35005,Normal
35006,Normal
35007,Normal
35008,Normal
35009,Normal
35010,Normal
35011,Normal
35012,Normal
35013,Normal
35014,Normal
35015,Normal
35016,Normal
35017,Normal
35018,Normal
35019,Normal
35020,Normal
35021,Normal
35022,Normal
35023,Normal
35024,Normal
35025,Normal
35026,Normal
35027,Normal
35028,Normal
35029,Normal
35030,Normal
35031,Normal
35032,Normal
35033,Normal
35034,Normal
35035,Normal
35036,Normal
35037,Normal
35038,Normal
35039,Normal
35040,Normal
35041,Normal
35042,Normal
35043,Normal
35044,Normal
35045,Normal
35046,Normal
35047,Normal
35048,Normal
35049,Normal
35050,Normal
35051,Normal
35052,Normal
35053,Normal
35054,Normal
35055,Normal
35056,Normal
35057,Normal
35058,Normal
35059,Normal
35060,Normal
35061,Normal
35062,Normal
35063,Normal
35064,Normal
35065,Normal
35066,Normal
35067,Normal
35068,Normal
35069,Normal
35070,Normal
35071,Normal
35072,Normal
35073,Normal
35074,Normal
35075,Normal
35076,Normal
35077,Normal
35078,Normal
35079,Normal
35080,Normal
35081,Normal
35082,Normal
35083,Normal
35084,Normal
35085,Normal
35086,Normal
35087,Normal
35088,Normal
35089,Normal
35090,Normal
35091,Normal
35092,Normal
35093,Normal
35094,Normal
35095,Normal
35096,Normal
35097,Normal
35098,Normal
35099,Normal
35100,Normal
35101,Normal
35102,Normal
35103,Normal
35104,Normal
35105,Normal
35106,Normal
35107,Normal
35108,Normal
35109,Normal
35110,Normal
35111,Normal
35112,Normal
35113,Normal
35114,Normal
35115,Normal
35116,Normal
35117,Normal
35118,Normal
35119,Normal
35120,Normal
35121,Normal
35122,Normal
35123,Normal
35124,Normal
35125,Normal
35126,Normal
35127,Normal
35128,Normal
35129,Normal
35130,Normal
35131,Normal
35132,Normal
35133,Normal
35134,Normal
35135,Normal
35136,Normal
35137,Normal
35138,Normal
35139,Normal
35140,Normal
35141,Normal
35142,Normal
35143,Normal
35144,Normal
35145,Normal
35146,Normal
35147,Normal
35148,Normal
35149,Normal
35150,Normal
35151,Normal
35152,Normal
35153,Normal
35154,Normal
35155,Normal
35156,Normal
35157,Normal
35158,Normal
35159,Normal
35160,Normal
35161,Normal
35162,Normal
35163,Normal
35164,Normal
35165,Normal
35166,Normal
35167,Normal
35168,Normal
35169,Normal
35170,Normal
35171,Normal
35172,Normal
35173,Normal
35174,Normal
35175,Normal
35176,Normal
35177,Normal
35178,Normal
35179,Normal
35180,Normal
35181,Normal
35182,Normal
35183,Normal
35184,Normal
35185,Normal
35186,Normal
35187,Normal
35188,Normal
35189,Normal
35190,Normal
35191,Normal
35192,Normal
35193,Normal
35194,Normal
35195,Normal
35196,Normal
35197,Normal
35198,Normal
35199,Normal
35200,Normal
35201,Normal
35202,Normal
35203,Normal
35204,Normal
35205,Normal
35206,Normal
35207,Normal
35208,Normal
35209,Normal
35210,Normal
35211,Normal
35212,Normal
35213,Normal
35214,Normal
35215,Normal
35216,Normal
35217,Normal
35218,Normal
35219,Normal
35220,Normal
35221,Normal
35222,Normal
35223,Normal
35224,Normal
35225,Normal
35226,Normal
35227,Normal
35228,Normal
35229,Normal
35230,Normal
35231,Normal
35232,Normal
35233,Normal
35234,Normal
35235,Normal
35236,Normal
35237,Normal
35238,Normal
35239,Normal
35240,Normal
35241,Normal
35242,Normal
35243,Normal
35244,Normal
35245,Normal
35246,Normal
35247,Normal
35248,Normal
35249,Normal
35250,Normal
35251,Normal
35252,Normal
35253,Normal
35254,Normal
35255,Normal
35256,Normal
35257,Normal
35258,Normal
35259,Normal
35260,Normal
35261,Normal
35262,Normal
35263,Normal
35264,Normal
35265,Normal
35266,Normal
35267,Normal
35268,Normal
35269,Normal
35270,Normal
35271,Normal
35272,Normal
35273,Normal
35274,Normal
35275,Normal
35276,Normal
35277,Normal
35278,Normal
35279,Normal
35280,Normal
35281,Normal
35282,Normal
35283,Normal
35284,Normal
35285,Normal
35286,Normal
35287,Normal
35288,Normal
35289,Normal
35290,Normal
35291,Normal
35292,Normal
35293,Normal
35294,Normal
35295,Normal
35296,Normal
35297,Normal
35298,Normal
35299,Normal
35300,Normal
35301,Normal
35302,Normal
35303,Normal
35304,Normal
35305,Normal
35306,Normal
35307,Normal
35308,Normal
35309,Normal
35310,Normal
35311,Normal
35312,Normal
35313,Normal
35314,Normal
35315,Normal
35316,Normal
35317,Normal
35318,Normal
35319,Normal
35320,Normal
35321,Normal
35322,Normal
35323,Normal
35324,Normal
35325,Normal
35326,Normal
35327,Normal
35328,Normal
35329,Normal
35330,Normal
35331,Normal
35332,Normal
35333,Normal
35334,Normal
35335,Normal
35336,Normal
35337,Normal
35338,Normal
35339,Normal
35340,Normal
35341,Normal
35342,Normal
35343,Normal
35344,Normal
35345,Normal
35346,Normal
35347,Normal
35348,Normal
35349,Normal
35350,Normal
35351,Normal
35352,Normal
35353,Normal
35354,Normal
35355,Normal
35356,Normal
35357,Normal
35358,Normal
35359,Normal
35360,Normal
35361,Normal
35362,Normal
35363,Normal
35364,Normal
35365,Normal
35366,Normal
35367,Normal
35368,Normal
35369,Normal
35370,Normal
35371,Normal
35372,Normal
35373,Normal
35374,Normal
35375,Normal
35376,Normal
35377,Normal
35378,Normal
35379,Normal
35380,Normal
35381,Normal
35382,Normal
35383,Normal
35384,Normal
35385,Normal
35386,Normal
35387,Normal
35388,Normal
35389,Normal
35390,Normal
35391,Normal
35392,Normal
35393,Normal
35394,Normal
35395,Normal
35396,Normal
35397,Normal
35398,Normal
35399,Normal
35400,Normal
35401,Normal
35402,Normal
35403,Normal
35404,Normal
35405,Normal
35406,Normal
35407,Normal
35408,Normal
35409,Normal
35410,Normal
35411,Normal
35412,Normal
35413,Normal
35414,Normal
35415,Normal
35416,Normal
35417,Normal
35418,Normal
35419,Normal
35420,Normal
35421,Normal
35422,Normal
35423,Normal
35424,Normal
35425,Normal
35426,Normal
35427,Normal
35428,Normal
35429,Normal
35430,Normal
35431,Normal
35432,Normal
35433,Normal
35434,Normal
35435,Normal
35436,Normal
35437,Normal
35438,Normal
35439,Normal
35440,Normal
35441,Normal
35442,Normal
35443,Normal
35444,Normal
35445,Normal
35446,Normal
35447,Normal
35448,Normal
35449,Normal
35450,Normal
35451,Normal
35452,Normal
35453,Normal
35454,Normal
35455,Normal
35456,Normal
35457,Normal
35458,Normal
35459,Normal
35460,Normal
35461,Normal
35462,Normal
35463,Normal
35464,Normal
35465,Normal
35466,Normal
35467,Normal
35468,Normal
35469,Normal
35470,Normal
35471,Normal
35472,Normal
35473,Normal
35474,Normal
35475,Normal
35476,Normal
35477,Normal
35478,Normal
35479,Normal
35480,Normal
35481,Normal
35482,Normal
35483,Normal
35484,Normal
35485,Normal
35486,Normal
35487,Normal
35488,Normal
35489,Normal
35490,Normal
35491,Normal
35492,Normal
35493,Normal
35494,Normal
35495,Normal
35496,Normal
35497,Normal
35498,Normal
35499,Normal
35500,Normal
35501,Normal
35502,Normal
35503,Normal
35504,Normal
35505,Normal
35506,Normal
35507,Normal
35508,Normal
35509,Normal
35510,Normal
35511,Normal
35512,Normal
35513,Normal
35514,Normal
35515,Normal
35516,Normal
35517,Normal
35518,Normal
35519,Normal
35520,Normal
35521,Normal
35522,Normal
35523,Normal
35524,Normal
35525,Normal
35526,Normal
35527,Normal
35528,Normal
35529,Normal
35530,Normal
35531,Normal
35532,Normal
35533,Normal
35534,Normal
35535,Normal
35536,Normal
35537,Normal
35538,Normal
35539,Normal
35540,Normal
35541,Normal
35542,Normal
35543,Normal
35544,Normal
35545,Normal
35546,Normal
35547,Normal
35548,Normal
35549,Normal
35550,Normal
35551,Normal
35552,Normal
35553,Normal
35554,Normal
35555,Normal
35556,Normal
35557,Normal
35558,Normal
35559,Normal
35560,Normal
35561,Normal
35562,Normal
35563,Normal
35564,Normal
35565,Normal
35566,Normal
35567,Normal
35568,Normal
35569,Normal
35570,Normal
35571,Normal
35572,Normal
35573,Normal
35574,Normal
35575,Normal
35576,Normal
35577,Normal
35578,Normal
35579,Normal
35580,Normal
35581,Normal
35582,Normal
35583,Normal
35584,Normal
35585,Normal
35586,Normal
35587,Normal
35588,Normal
35589,Normal
35590,Normal
35591,Normal
35592,Normal
35593,Normal
35594,Normal
35595,Normal
35596,Normal
35597,Normal
35598,Normal
35599,Normal
35600,Normal
35601,Normal
35602,Normal
35603,Normal
35604,Normal
35605,Normal
35606,Normal
35607,Normal
35608,Normal
35609,Normal
35610,Normal
35611,Normal
35612,Normal
35613,Normal
35614,Normal
35615,Normal
35616,Normal
35617,Normal
35618,Normal
35619,Normal
35620,Normal
35621,Normal
35622,Normal
35623,Normal
35624,Normal
35625,Normal
35626,Normal
35627,Normal
35628,Normal
35629,Normal
35630,Normal
35631,Normal
35632,Normal
35633,Normal
35634,Normal
35635,Normal
35636,Normal
35637,Normal
35638,Normal
35639,Normal
35640,Normal
35641,Normal
35642,Normal
35643,Normal
35644,Normal
35645,Normal
35646,Normal
35647,Normal
35648,Normal
35649,Normal
35650,Normal
35651,Normal
35652,Normal
35653,Normal
35654,Normal
35655,Normal
35656,Normal
35657,Normal
35658,Normal
35659,Normal
35660,Normal
35661,Normal
35662,Normal
35663,Normal
35664,Normal
35665,Normal
35666,Normal
35667,Normal
35668,Normal
35669,Normal
35670,Normal
35671,Normal
35672,Normal
35673,Normal
35674,Normal
35675,Normal
35676,Normal
35677,Normal
35678,Normal
35679,Normal
35680,Normal
35681,Normal
35682,Normal
35683,Normal
35684,Normal
35685,Normal
35686,Normal
35687,Normal
35688,Normal
35689,Normal
35690,Normal
35691,Normal
35692,Normal
35693,Normal
35694,Normal
35695,Normal
35696,Normal
35697,Normal
35698,Normal
35699,Normal
35700,Normal
35701,Normal
35702,Normal
35703,Normal
35704,Normal
35705,Normal
35706,Normal
35707,Normal
35708,Normal
35709,Normal
35710,Normal
35711,Normal
35712,Normal
35713,Normal
35714,Normal
35715,Normal
35716,Normal
35717,Normal
35718,Normal
35719,Normal
35720,Normal
35721,Normal
35722,Normal
35723,Normal
35724,Normal
35725,Normal
35726,Normal
35727,Normal
35728,Normal
35729,Normal
35730,Normal
35731,Normal
35732,Normal
35733,Normal
35734,Normal
35735,Normal
35736,Normal
35737,Normal
35738,Normal
35739,Normal
35740,Normal
35741,Normal
35742,Normal
35743,Normal
35744,Normal
35745,Normal
35746,Normal
35747,Normal
35748,Normal
35749,Normal
35750,Normal
35751,Normal
35752,Normal
35753,Normal
35754,Normal
35755,Normal
35756,Normal
35757,Normal
35758,Normal
35759,Normal
35760,Normal
35761,Normal
35762,Normal
35763,Normal
35764,Normal
35765,Normal
35766,Normal
35767,Normal
35768,Normal
35769,Normal
35770,Normal
35771,Normal
35772,Normal
35773,Normal
35774,Normal
35775,Normal
35776,Normal
35777,Normal
35778,Normal
35779,Normal
35780,Normal
35781,Normal
35782,Normal
35783,Normal
35784,Normal
35785,Normal
35786,Normal
35787,Normal
35788,Normal
35789,Normal
35790,Normal
35791,Normal
35792,Normal
35793,Normal
35794,Normal
35795,Normal
35796,Normal
35797,Normal
35798,Normal
35799,Normal
35800,Normal
35801,Normal
35802,Normal
35803,Normal
35804,Normal
35805,Normal
35806,Normal
35807,Normal
35808,Normal
35809,Normal
35810,Normal
35811,Normal
35812,Normal
35813,Normal
35814,Normal
35815,Normal
35816,Normal
35817,Normal
35818,Normal
35819,Normal
35820,Normal
35821,Normal
35822,Normal
35823,Normal
35824,Normal
35825,Normal
35826,Normal
35827,Normal
35828,Normal
35829,Normal
35830,Normal
35831,Normal
35832,Normal
35833,Normal
35834,Normal
35835,Normal
35836,Normal
35837,Normal
35838,Normal
35839,Normal
35840,Normal
35841,Normal
35842,Normal
35843,Normal
35844,Normal
35845,Normal
35846,Normal
35847,Normal
35848,Normal
35849,Normal
35850,Normal
35851,Normal
35852,Normal
35853,Normal
35854,Normal
35855,Normal
35856,Normal
35857,Normal
35858,Normal
35859,Normal
35860,Normal
35861,Normal
35862,Normal
35863,Normal
35864,Normal
35865,Normal
35866,Normal
35867,Normal
35868,Normal
35869,Normal
35870,Normal
35871,Normal
35872,Normal
35873,Normal
35874,Normal
35875,Normal
35876,Normal
35877,Normal
35878,Normal
35879,Normal
35880,Normal
35881,Normal
35882,Normal
35883,Normal
35884,Normal
35885,Normal
35886,Normal
35887,Normal
35888,Normal
35889,Normal
35890,Normal
35891,Normal
35892,Normal
35893,Normal
35894,Normal
35895,Normal
35896,Normal
35897,Normal
35898,Normal
35899,Normal
35900,Normal
35901,Normal
35902,Normal
35903,Normal
35904,Normal
35905,Normal
35906,Normal
35907,Normal
35908,Normal
35909,Normal
35910,Normal
35911,Normal
35912,Normal
35913,Normal
35914,Normal
35915,Normal
35916,Normal
35917,Normal
35918,Normal
35919,Normal
35920,Normal
35921,Normal
35922,Normal
35923,Normal
35924,Normal
35925,Normal
35926,Normal
35927,Normal
35928,Normal
35929,Normal
35930,Normal
35931,Normal
35932,Normal
35933,Normal
35934,Normal
35935,Normal
35936,Normal
35937,Normal
35938,Normal
35939,Normal
35940,Normal
35941,Normal
35942,Normal
35943,Normal
35944,Normal
35945,Normal
35946,Normal
35947,Normal
35948,Normal
35949,Normal
35950,Normal
35951,Normal
35952,Normal
35953,Normal
35954,Normal
35955,Normal
35956,Normal
35957,Normal
35958,Normal
35959,Normal
35960,Normal
35961,Normal
35962,Normal
35963,Normal
35964,Normal
35965,Normal
35966,Normal
35967,Normal
35968,Normal
35969,Normal
35970,Normal
35971,Normal
35972,Normal
35973,Normal
35974,Normal
